node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	weight	source	origin	sentence	question	id
/c/en/110/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	110	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[110]] is similar to [[cardinal]]	What is 110 similar to?	/c/en/110/a/wn-/r/SimilarTo-0000
/c/en/110/n	/r/FormOf	/c/en/hundred_and_ten_percent	110	hundred and ten percent	form of		1.0	CN	/d/wiktionary/en		What is 110 a form of?	/c/en/110/n-/r/FormOf-0000
/c/en/1100	/r/HasProperty	/c/en/eleven_hundred	1100	eleven hundred	has property		1.0	CN	/d/conceptnet/4/en	[[1100]] is [[eleven hundred]]	What is a property of 1100?	/c/en/1100-/r/HasProperty-0000
/c/en/1100	/r/HasProperty	/c/en/one_thousand_one_hundred	1100	one thousand one hundred	has property		1.0	CN	/d/conceptnet/4/en	[[1100]] is [[one thousand one hundred]]	What is a property of 1100?	/c/en/1100-/r/HasProperty-0001
/c/en/110_proof	/r/EtymologicallyRelatedTo	/c/en/proof	110 proof	proof	etymologically related to		0.25	CN	/d/wiktionary/en		What is 110 proof etymologically related to?	/c/en/110_proof-/r/EtymologicallyRelatedTo-0000
/c/en/110_proof	/r/RelatedTo	/c/en/bootleg	110 proof	bootleg	related to		1.0	CN	/d/wiktionary/en		What is 110 proof related to?	/c/en/110_proof-/r/RelatedTo-0000
/c/en/110_proof	/r/RelatedTo	/c/en/moonshine	110 proof	moonshine	related to		1.0	CN	/d/wiktionary/en		What is 110 proof related to?	/c/en/110_proof-/r/RelatedTo-0001
/c/en/110_proof/a	/r/HasContext	/c/en/us	110 proof	us	has context		1.0	CN	/d/wiktionary/en		What is a context of 110 proof?	/c/en/110_proof/a-/r/HasContext-0000
/c/en/110_proof/a	/r/RelatedTo	/c/en/strong	110 proof	strong	related to		1.0	CN	/d/wiktionary/en		What is 110 proof related to?	/c/en/110_proof/a-/r/RelatedTo-0000
/c/en/110_proof/r	/r/RelatedTo	/c/en/intensely	110 proof	intensely	related to		1.0	CN	/d/wiktionary/en		What is 110 proof related to?	/c/en/110_proof/r-/r/RelatedTo-0000
/c/en/110_proof/r	/r/RelatedTo	/c/en/strongly	110 proof	strongly	related to		1.0	CN	/d/wiktionary/en		What is 110 proof related to?	/c/en/110_proof/r-/r/RelatedTo-0001
/c/en/110s/n	/r/FormOf	/c/en/110	110s	110	form of		1.0	CN	/d/wiktionary/en		What is 110s a form of?	/c/en/110s/n-/r/FormOf-0000
/c/en/110s/n	/r/RelatedTo	/c/en/decade	110s	decade	related to		1.0	CN	/d/wiktionary/en		What is 110s related to?	/c/en/110s/n-/r/RelatedTo-0000
/c/en/110th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	110th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[110th]] is similar to [[ordinal]]	What is 110th similar to?	/c/en/110th/a/wn-/r/SimilarTo-0000
/c/en/111111111_squared	/r/IsA	/c/en/12345678987654321	111111111 squared	12345678987654321	is a		1.0	CN	/d/conceptnet/4/en	[[111111111 squared]] is [[12345678987654321]]	What is a 111111111 squared?	/c/en/111111111_squared-/r/IsA-0000
/c/en/112	/r/RelatedTo	/c/en/000	112	000	related to		1.0	CN	/d/wiktionary/en		What is 112 related to?	/c/en/112-/r/RelatedTo-0000
/c/en/112	/r/RelatedTo	/c/en/911	112	911	related to		1.0	CN	/d/wiktionary/en		What is 112 related to?	/c/en/112-/r/RelatedTo-0001
/c/en/112	/r/RelatedTo	/c/en/999	112	999	related to		1.0	CN	/d/wiktionary/en		What is 112 related to?	/c/en/112-/r/RelatedTo-0002
/c/en/112	/r/RelatedTo	/c/en/triple_o	112	triple o	related to		1.0	CN	/d/wiktionary/en		What is 112 related to?	/c/en/112-/r/RelatedTo-0003
/c/en/112/n	/r/RelatedTo	/c/en/emergency_service	112	emergency service	related to		1.0	CN	/d/wiktionary/en		What is 112 related to?	/c/en/112/n-/r/RelatedTo-0000
/c/en/112/n	/r/RelatedTo	/c/en/pan_european	112	pan european	related to		1.0	CN	/d/wiktionary/en		What is 112 related to?	/c/en/112/n-/r/RelatedTo-0001
/c/en/115/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	115	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[115]] is similar to [[cardinal]]	What is 115 similar to?	/c/en/115/a/wn-/r/SimilarTo-0000
/c/en/115th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	115th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[115th]] is similar to [[ordinal]]	What is 115th similar to?	/c/en/115th/a/wn-/r/SimilarTo-0000
/c/en/11_a.m/n	/r/IsA	/c/en/calendar_hour/n	11 a.m	calendar hour	is a		1.0	CN	/d/opencyc		What is a 11 a.m?	/c/en/11_a.m/n-/r/IsA-0000
/c/en/11_bang_bang/n	/r/HasContext	/c/en/derogatory	11 bang bang	derogatory	has context		1.0	CN	/d/wiktionary/en		What is a context of 11 bang bang?	/c/en/11_bang_bang/n-/r/HasContext-0000
/c/en/11_bang_bang/n	/r/HasContext	/c/en/military	11 bang bang	military	has context		1.0	CN	/d/wiktionary/en		What is a context of 11 bang bang?	/c/en/11_bang_bang/n-/r/HasContext-0001
/c/en/11_bang_bang/n	/r/HasContext	/c/en/slang	11 bang bang	slang	has context		1.0	CN	/d/wiktionary/en		What is a context of 11 bang bang?	/c/en/11_bang_bang/n-/r/HasContext-0002
/c/en/11_bang_bang/n	/r/HasContext	/c/en/us	11 bang bang	us	has context		1.0	CN	/d/wiktionary/en		What is a context of 11 bang bang?	/c/en/11_bang_bang/n-/r/HasContext-0003
/c/en/11_bang_bang/n	/r/RelatedTo	/c/en/infantryman	11 bang bang	infantryman	related to		1.0	CN	/d/wiktionary/en		What is 11 bang bang related to?	/c/en/11_bang_bang/n-/r/RelatedTo-0000
/c/en/11_bang_bang/n	/r/Synonym	/c/en/11_bulletstopper	11 bang bang	11 bulletstopper	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 11 bang bang?	/c/en/11_bang_bang/n-/r/Synonym-0000
/c/en/11_bang_bang/n	/r/Synonym	/c/en/11_bush	11 bang bang	11 bush	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 11 bang bang?	/c/en/11_bang_bang/n-/r/Synonym-0001
/c/en/11_bang_bangs/n	/r/FormOf	/c/en/11_bang_bang	11 bang bangs	11 bang bang	form of		1.0	CN	/d/wiktionary/en		What is 11 bang bangs a form of?	/c/en/11_bang_bangs/n-/r/FormOf-0000
/c/en/11_deoxycorticosterone	/r/IsA	/c/en/drug/n	11 deoxycorticosterone	drug	is a		0.5	CN	/d/dbpedia/en		What is a 11 deoxycorticosterone?	/c/en/11_deoxycorticosterone-/r/IsA-0000
/c/en/11_deoxycorticosterone	/r/Synonym	/c/en/11_deoxycorticosterone	11 deoxycorticosterone	11 deoxycorticosterone	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 11 deoxycorticosterone?	/c/en/11_deoxycorticosterone-/r/Synonym-0000
/c/en/11_deoxycorticosterone/n	/r/HasContext	/c/en/steroid_hormone	11 deoxycorticosterone	steroid hormone	has context		1.0	CN	/d/wiktionary/en		What is a context of 11 deoxycorticosterone?	/c/en/11_deoxycorticosterone/n-/r/HasContext-0000
/c/en/11_deoxycorticosterone/n	/r/RelatedTo	/c/en/desoxycorticosterone	11 deoxycorticosterone	desoxycorticosterone	related to		1.0	CN	/d/wiktionary/en		What is 11 deoxycorticosterone related to?	/c/en/11_deoxycorticosterone/n-/r/RelatedTo-0000
/c/en/11_deoxycorticosterone/n	/r/RelatedTo	/c/en/mineralocorticoid	11 deoxycorticosterone	mineralocorticoid	related to		1.0	CN	/d/wiktionary/en		What is 11 deoxycorticosterone related to?	/c/en/11_deoxycorticosterone/n-/r/RelatedTo-0001
/c/en/11_deoxycortisol/n	/r/IsA	/c/en/steroid/n	11 deoxycortisol	steroid	is a		1.0	CN	/d/opencyc		What is a 11 deoxycortisol?	/c/en/11_deoxycortisol/n-/r/IsA-0000
/c/en/11_downing_street/n	/r/HasContext	/c/en/uk	11 downing street	uk	has context		1.0	CN	/d/wiktionary/en		What is a context of 11 downing street?	/c/en/11_downing_street/n-/r/HasContext-0000
/c/en/11_downing_street/n	/r/RelatedTo	/c/en/10_downing_street	11 downing street	10 downing street	related to		1.0	CN	/d/wiktionary/en		What is 11 downing street related to?	/c/en/11_downing_street/n-/r/RelatedTo-0000
/c/en/11_downing_street/n	/r/RelatedTo	/c/en/chancellor	11 downing street	chancellor	related to		1.0	CN	/d/wiktionary/en		What is 11 downing street related to?	/c/en/11_downing_street/n-/r/RelatedTo-0001
/c/en/11_downing_street/n	/r/RelatedTo	/c/en/chancellor_of_exchequer	11 downing street	chancellor of exchequer	related to		1.0	CN	/d/wiktionary/en		What is 11 downing street related to?	/c/en/11_downing_street/n-/r/RelatedTo-0002
/c/en/11_downing_street/n	/r/RelatedTo	/c/en/exchequer	11 downing street	exchequer	related to		1.0	CN	/d/wiktionary/en		What is 11 downing street related to?	/c/en/11_downing_street/n-/r/RelatedTo-0003
/c/en/11_downing_street/n	/r/RelatedTo	/c/en/london	11 downing street	london	related to		1.0	CN	/d/wiktionary/en		What is 11 downing street related to?	/c/en/11_downing_street/n-/r/RelatedTo-0004
/c/en/11_downing_street/n	/r/RelatedTo	/c/en/residence	11 downing street	residence	related to		1.0	CN	/d/wiktionary/en		What is 11 downing street related to?	/c/en/11_downing_street/n-/r/RelatedTo-0005
/c/en/11_downing_street/n	/r/RelatedTo	/c/en/united_kingdom	11 downing street	united kingdom	related to		1.0	CN	/d/wiktionary/en		What is 11 downing street related to?	/c/en/11_downing_street/n-/r/RelatedTo-0006
/c/en/11_downing_street/n	/r/Synonym	/c/en/no_11	11 downing street	no 11	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 11 downing street?	/c/en/11_downing_street/n-/r/Synonym-0000
/c/en/11_downing_street/n	/r/Synonym	/c/en/number_11	11 downing street	number 11	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 11 downing street?	/c/en/11_downing_street/n-/r/Synonym-0001
/c/en/11_downing_street/n	/r/Synonym	/c/en/number_eleven	11 downing street	number eleven	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 11 downing street?	/c/en/11_downing_street/n-/r/Synonym-0002
/c/en/11_eicosenoic_acid	/r/IsA	/c/en/chemical_compound/n	11 eicosenoic acid	chemical compound	is a		0.5	CN	/d/dbpedia/en		What is a 11 eicosenoic acid?	/c/en/11_eicosenoic_acid-/r/IsA-0000
/c/en/11_eicosenoic_acid	/r/Synonym	/c/en/11_eicosenoic_acid	11 eicosenoic acid	11 eicosenoic acid	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 11 eicosenoic acid?	/c/en/11_eicosenoic_acid-/r/Synonym-0000
/c/en/11_eicosenoic_acid/n	/r/Synonym	/c/en/11z_eicosenoic_acid	11 eicosenoic acid	11z eicosenoic acid	synonym		1.0	CN	/d/wiktionary/fr		What is a synonym of 11 eicosenoic acid?	/c/en/11_eicosenoic_acid/n-/r/Synonym-0000
/c/en/11_eicosenoic_acid/n	/r/Synonym	/c/en/11z_icosenoic_acid	11 eicosenoic acid	11z icosenoic acid	synonym		1.0	CN	/d/wiktionary/fr		What is a synonym of 11 eicosenoic acid?	/c/en/11_eicosenoic_acid/n-/r/Synonym-0001
/c/en/11_eicosenoic_acid/n	/r/Synonym	/c/en/cis_11_eicosenoic_acid	11 eicosenoic acid	cis 11 eicosenoic acid	synonym		1.0	CN	/d/wiktionary/fr		What is a synonym of 11 eicosenoic acid?	/c/en/11_eicosenoic_acid/n-/r/Synonym-0002
/c/en/11_eicosenoic_acid/n	/r/Synonym	/c/en/cis_11_icosenoic_acid	11 eicosenoic acid	cis 11 icosenoic acid	synonym		1.0	CN	/d/wiktionary/fr		What is a synonym of 11 eicosenoic acid?	/c/en/11_eicosenoic_acid/n-/r/Synonym-0003
/c/en/11_eicosenoic_acid/n	/r/Synonym	/c/en/cis_gondoic_acid	11 eicosenoic acid	cis gondoic acid	synonym		1.0	CN	/d/wiktionary/fr		What is a synonym of 11 eicosenoic acid?	/c/en/11_eicosenoic_acid/n-/r/Synonym-0004
/c/en/11_eicosenoic_acid/n	/r/Synonym	/c/en/gondoic_acid	11 eicosenoic acid	gondoic acid	synonym		1.0	CN	/d/wiktionary/fr		What is a synonym of 11 eicosenoic acid?	/c/en/11_eicosenoic_acid/n-/r/Synonym-0005
/c/en/11_november	/r/IsA	/c/en/remembrance_day	11 november	remembrance day	is a		1.0	CN	/d/conceptnet/4/en	[[11 November]] is [[Remembrance Day]]	What is a 11 november?	/c/en/11_november-/r/IsA-0000
/c/en/11_november/n/wn/time	/r/Synonym	/c/en/martinmas/n/wn/time	11 november	martinmas	synonym		2.0	CN	/d/wordnet/3.1	[[11 November]] is a synonym of [[Martinmas]]	What is a synonym of 11 november?	/c/en/11_november/n/wn/time-/r/Synonym-0000
/c/en/11_p.m/n	/r/IsA	/c/en/calendar_hour/n	11 p.m	calendar hour	is a		1.0	CN	/d/opencyc		What is a 11 p.m?	/c/en/11_p.m/n-/r/IsA-0000
/c/en/11_plus/n/wn/act	/r/Synonym	/c/en/eleven_plus/n/wn/act	11 plus	eleven plus	synonym		2.0	CN	/d/wordnet/3.1	[[11-plus]] is a synonym of [[eleven-plus]]	What is a synonym of 11 plus?	/c/en/11_plus/n/wn/act-/r/Synonym-0000
/c/en/11_plus_22	/r/HasProperty	/c/en/33	11 plus 22	33	has property		1.0	CN	/d/conceptnet/4/en	[[11 plus 22]] is [[33]]	What is a property of 11 plus 22?	/c/en/11_plus_22-/r/HasProperty-0000
/c/en/11_plus_examination/n	/r/HasContext	/c/en/british	11 plus examination	british	has context		1.0	CN	/d/wiktionary/en		What is a context of 11 plus examination?	/c/en/11_plus_examination/n-/r/HasContext-0000
/c/en/11_plus_examination/n	/r/RelatedTo	/c/en/comprehensive_school	11 plus examination	comprehensive school	related to		1.0	CN	/d/wiktionary/en		What is 11 plus examination related to?	/c/en/11_plus_examination/n-/r/RelatedTo-0000
/c/en/11_plus_examination/n	/r/RelatedTo	/c/en/education	11 plus examination	education	related to		1.0	CN	/d/wiktionary/en		What is 11 plus examination related to?	/c/en/11_plus_examination/n-/r/RelatedTo-0001
/c/en/11_plus_examination/n	/r/RelatedTo	/c/en/examination	11 plus examination	examination	related to		1.0	CN	/d/wiktionary/en		What is 11 plus examination related to?	/c/en/11_plus_examination/n-/r/RelatedTo-0002
/c/en/11_plus_examination/n	/r/RelatedTo	/c/en/grammar_school	11 plus examination	grammar school	related to		1.0	CN	/d/wiktionary/en		What is 11 plus examination related to?	/c/en/11_plus_examination/n-/r/RelatedTo-0003
/c/en/11_plus_examination/n	/r/RelatedTo	/c/en/secondary	11 plus examination	secondary	related to		1.0	CN	/d/wiktionary/en		What is 11 plus examination related to?	/c/en/11_plus_examination/n-/r/RelatedTo-0004
/c/en/11_plus_examination/n	/r/RelatedTo	/c/en/secondary_modern_school	11 plus examination	secondary modern school	related to		1.0	CN	/d/wiktionary/en		What is 11 plus examination related to?	/c/en/11_plus_examination/n-/r/RelatedTo-0005
/c/en/11_plus_examination/n	/r/Synonym	/c/en/11_plus	11 plus examination	11 plus	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 11 plus examination?	/c/en/11_plus_examination/n-/r/Synonym-0000
/c/en/11_plus_examinations/n	/r/FormOf	/c/en/11_plus_examination	11 plus examinations	11 plus examination	form of		1.0	CN	/d/wiktionary/en		What is 11 plus examinations a form of?	/c/en/11_plus_examinations/n-/r/FormOf-0000
/c/en/11e_octadecenoic_acid/n	/r/RelatedTo	/c/en/vaccenic_acid	11e octadecenoic acid	vaccenic acid	related to		1.0	CN	/d/wiktionary/fr		What is 11e octadecenoic acid related to?	/c/en/11e_octadecenoic_acid/n-/r/RelatedTo-0000
/c/en/11f_catheter/n	/r/IsA	/c/en/catheter/n	11f catheter	catheter	is a		1.0	CN	/d/opencyc		What is a 11f catheter?	/c/en/11f_catheter/n-/r/IsA-0000
/c/en/11th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	11th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[11th]] is similar to [[ordinal]]	What is 11th similar to?	/c/en/11th/a/wn-/r/SimilarTo-0000
/c/en/11th_cir/n	/r/HasContext	/c/en/legal	11th cir	legal	has context		1.0	CN	/d/wiktionary/en		What is a context of 11th cir?	/c/en/11th_cir/n-/r/HasContext-0000
/c/en/11th_commandment	/r/DerivedFrom	/c/en/ten_commandments/n	11th commandment	ten commandments	derived from		1.0	CN	/d/wiktionary/en		From which word is 11th commandment derived?	/c/en/11th_commandment-/r/DerivedFrom-0000
/c/en/11th_commandments/n	/r/FormOf	/c/en/11th_commandment	11th commandments	11th commandment	form of		2.0	CN	/d/wiktionary/en		What is 11th commandments a form of?	/c/en/11th_commandments/n-/r/FormOf-0000
/c/en/11th_grade/n	/r/FormOf	/c/en/eleventh_grade	11th grade	eleventh grade	form of		1.0	CN	/d/wiktionary/en		What is 11th grade a form of?	/c/en/11th_grade/n-/r/FormOf-0000
/c/en/11th_hour/n	/r/FormOf	/c/en/eleventh_hour	11th hour	eleventh hour	form of		1.0	CN	/d/wiktionary/en		What is 11th hour a form of?	/c/en/11th_hour/n-/r/FormOf-0000
/c/en/11th_hours/n	/r/FormOf	/c/en/11th_hour	11th hours	11th hour	form of		1.0	CN	/d/wiktionary/en		What is 11th hours a form of?	/c/en/11th_hours/n-/r/FormOf-0000
/c/en/11z_eicosenoic_acid/n	/r/RelatedTo	/c/en/11_eicosenoic_acid	11z eicosenoic acid	11 eicosenoic acid	related to		1.0	CN	/d/wiktionary/fr		What is 11z eicosenoic acid related to?	/c/en/11z_eicosenoic_acid/n-/r/RelatedTo-0000
/c/en/11z_icosenoic_acid/n	/r/RelatedTo	/c/en/11_eicosenoic_acid	11z icosenoic acid	11 eicosenoic acid	related to		1.0	CN	/d/wiktionary/fr		What is 11z icosenoic acid related to?	/c/en/11z_icosenoic_acid/n-/r/RelatedTo-0000
/c/en/12	/r/HasProperty	/c/en/twelve	12	twelve	has property		1.0	CN	/d/conceptnet/4/en	[[12]] is [[twelve]]	What is a property of 12?	/c/en/12-/r/HasProperty-0000
/c/en/12	/r/IsA	/c/en/dozen	12	dozen	is a		1.0	CN	/d/conceptnet/4/en	[[12]] is [[a dozen]]	What is a 12?	/c/en/12-/r/IsA-0000
/c/en/12	/r/IsA	/c/en/train/n	12	train	is a		0.5	CN	/d/dbpedia/en		What is a 12?	/c/en/12-/r/IsA-0001
/c/en/12	/r/Synonym	/c/en/12	12	12	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 12?	/c/en/12-/r/Synonym-0000
/c/en/12.7_mm_machine_gun/n	/r/IsA	/c/en/heavy_machine_gun/n	12.7 mm machine gun	heavy machine gun	is a		1.0	CN	/d/opencyc		What is a 12.7 mm machine gun?	/c/en/12.7_mm_machine_gun/n-/r/IsA-0000
/c/en/12/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	12	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[12]] is similar to [[cardinal]]	What is 12 similar to?	/c/en/12/a/wn-/r/SimilarTo-0000
/c/en/12/n/wn/quantity	/r/Synonym	/c/en/twelve/n/wn/quantity	12	twelve	synonym		2.0	CN	/d/wordnet/3.1	[[12]] is a synonym of [[twelve]]	What is a synonym of 12?	/c/en/12/n/wn/quantity-/r/Synonym-0000
/c/en/120/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	120	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[120]] is similar to [[cardinal]]	What is 120 similar to?	/c/en/120/a/wn-/r/SimilarTo-0000
/c/en/120/n/wn/quantity	/r/Synonym	/c/en/long_hundred/n/wn/quantity	120	long hundred	synonym		2.0	CN	/d/wordnet/3.1	[[120]] is a synonym of [[long hundred]]	What is a synonym of 120?	/c/en/120/n/wn/quantity-/r/Synonym-0000
/c/en/1200	/r/HasProperty	/c/en/twelve_hundred	1200	twelve hundred	has property		1.0	CN	/d/conceptnet/4/en	[[1200]] is [[twelve hundred]]	What is a property of 1200?	/c/en/1200-/r/HasProperty-0000
/c/en/120_cell/n	/r/HasContext	/c/en/geometry	120 cell	geometry	has context		1.0	CN	/d/wiktionary/en		What is a context of 120 cell?	/c/en/120_cell/n-/r/HasContext-0000
/c/en/120_cell/n	/r/RelatedTo	/c/en/dodecahedron	120 cell	dodecahedron	related to		1.0	CN	/d/wiktionary/en		What is 120 cell related to?	/c/en/120_cell/n-/r/RelatedTo-0000
/c/en/120_cell/n	/r/RelatedTo	/c/en/facet	120 cell	facet	related to		1.0	CN	/d/wiktionary/en		What is 120 cell related to?	/c/en/120_cell/n-/r/RelatedTo-0001
/c/en/120_cell/n	/r/RelatedTo	/c/en/four_dimensional	120 cell	four dimensional	related to		1.0	CN	/d/wiktionary/en		What is 120 cell related to?	/c/en/120_cell/n-/r/RelatedTo-0002
/c/en/120_cell/n	/r/RelatedTo	/c/en/polytope	120 cell	polytope	related to		1.0	CN	/d/wiktionary/en		What is 120 cell related to?	/c/en/120_cell/n-/r/RelatedTo-0003
/c/en/120_cell/n	/r/Synonym	/c/en/dodecacontachoron	120 cell	dodecacontachoron	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 120 cell?	/c/en/120_cell/n-/r/Synonym-0000
/c/en/120_cells/n	/r/FormOf	/c/en/120_cell	120 cells	120 cell	form of		1.0	CN	/d/wiktionary/en		What is 120 cells a form of?	/c/en/120_cells/n-/r/FormOf-0000
/c/en/120_reset	/r/RelatedTo	/c/en/reboot	120 reset	reboot	related to		1.0	CN	/d/wiktionary/en		What is 120 reset related to?	/c/en/120_reset-/r/RelatedTo-0000
/c/en/120_reset/v	/r/HasContext	/c/en/computing	120 reset	computing	has context		1.0	CN	/d/wiktionary/en		What is a context of 120 reset?	/c/en/120_reset/v-/r/HasContext-0000
/c/en/120_reset/v	/r/HasContext	/c/en/us	120 reset	us	has context		1.0	CN	/d/wiktionary/en		What is a context of 120 reset?	/c/en/120_reset/v-/r/HasContext-0001
/c/en/120_reset/v	/r/RelatedTo	/c/en/personal_computer	120 reset	personal computer	related to		1.0	CN	/d/wiktionary/en		What is 120 reset related to?	/c/en/120_reset/v-/r/RelatedTo-0000
/c/en/120_reset/v	/r/RelatedTo	/c/en/power_off	120 reset	power off	related to		1.0	CN	/d/wiktionary/en		What is 120 reset related to?	/c/en/120_reset/v-/r/RelatedTo-0001
/c/en/120_reset/v	/r/RelatedTo	/c/en/power_on	120 reset	power on	related to		1.0	CN	/d/wiktionary/en		What is 120 reset related to?	/c/en/120_reset/v-/r/RelatedTo-0002
/c/en/120_resets/v	/r/FormOf	/c/en/120_reset	120 resets	120 reset	form of		1.0	CN	/d/wiktionary/en		What is 120 resets a form of?	/c/en/120_resets/v-/r/FormOf-0000
/c/en/120_resetting/v	/r/FormOf	/c/en/120_reset	120 resetting	120 reset	form of		1.0	CN	/d/wiktionary/en		What is 120 resetting a form of?	/c/en/120_resetting/v-/r/FormOf-0000
/c/en/120_volt_device/n	/r/IsA	/c/en/electrical_device/n	120 volt device	electrical device	is a		1.0	CN	/d/opencyc		What is a 120 volt device?	/c/en/120_volt_device/n-/r/IsA-0000
/c/en/120_volt_device/n	/r/IsA	/c/en/tangible_thing/n	120 volt device	tangible thing	is a		1.0	CN	/d/opencyc		What is a 120 volt device?	/c/en/120_volt_device/n-/r/IsA-0001
/c/en/120mm_mortar/n	/r/IsA	/c/en/heavy_mortar/n	120mm mortar	heavy mortar	is a		1.0	CN	/d/opencyc		What is a 120mm mortar?	/c/en/120mm_mortar/n-/r/IsA-0000
/c/en/120s/n	/r/FormOf	/c/en/120	120s	120	form of		1.0	CN	/d/wiktionary/en		What is 120s a form of?	/c/en/120s/n-/r/FormOf-0000
/c/en/120s/n	/r/RelatedTo	/c/en/decade	120s	decade	related to		1.0	CN	/d/wiktionary/en		What is 120s related to?	/c/en/120s/n-/r/RelatedTo-0000
/c/en/120th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	120th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[120th]] is similar to [[ordinal]]	What is 120th similar to?	/c/en/120th/a/wn-/r/SimilarTo-0000
/c/en/121	/r/IsA	/c/en/train/n	121	train	is a		0.5	CN	/d/dbpedia/en		What is a 121?	/c/en/121-/r/IsA-0000
/c/en/121	/r/Synonym	/c/en/121	121	121	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 121?	/c/en/121-/r/Synonym-0000
/c/en/121/a	/r/RelatedTo	/c/en/one_to_one	121	one to one	related to		1.0	CN	/d/wiktionary/en		What is 121 related to?	/c/en/121/a-/r/RelatedTo-0000
/c/en/122_mm_rocket_launcher/n	/r/IsA	/c/en/tangible_thing/n	122 mm rocket launcher	tangible thing	is a		1.0	CN	/d/opencyc		What is a 122 mm rocket launcher?	/c/en/122_mm_rocket_launcher/n-/r/IsA-0000
/c/en/122mm_howitzer/n	/r/IsA	/c/en/howitzer/n	122mm howitzer	howitzer	is a		1.0	CN	/d/opencyc		What is a 122mm howitzer?	/c/en/122mm_howitzer/n-/r/IsA-0000
/c/en/122mm_self_propelled_howitzer/n	/r/IsA	/c/en/122mm_howitzer/n	122mm self propelled howitzer	122mm howitzer	is a		1.0	CN	/d/opencyc		What is a 122mm self propelled howitzer?	/c/en/122mm_self_propelled_howitzer/n-/r/IsA-0000
/c/en/122mm_self_propelled_howitzer/n	/r/IsA	/c/en/self_propelled_artillery/n	122mm self propelled howitzer	self propelled artillery	is a		1.0	CN	/d/opencyc		What is a 122mm self propelled howitzer?	/c/en/122mm_self_propelled_howitzer/n-/r/IsA-0001
/c/en/123	/r/MadeOf	/c/en/troll	123	troll	made of		1.0	CN	/d/conceptnet/4/en	[[123]] is made of [[troll]].	What is 123 made of?	/c/en/123-/r/MadeOf-0000
/c/en/124141234	/r/IsA	/c/en/number	124141234	number	is a		2.0	CN	/d/conceptnet/4/en	[[124141234]] is [[a number]]	What is a 124141234?	/c/en/124141234-/r/IsA-0000
/c/en/124_spider/n	/r/IsA	/c/en/fiat/n	124 spider	fiat	is a		1.0	CN	/d/opencyc		What is a 124 spider?	/c/en/124_spider/n-/r/IsA-0000
/c/en/125/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	125	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[125]] is similar to [[cardinal]]	What is 125 similar to?	/c/en/125/a/wn-/r/SimilarTo-0000
/c/en/125/n	/r/HasContext	/c/en/rail	125	rail	has context		1.0	CN	/d/wiktionary/en		What is a context of 125?	/c/en/125/n-/r/HasContext-0000
/c/en/125/n	/r/HasContext	/c/en/uk	125	uk	has context		1.0	CN	/d/wiktionary/en		What is a context of 125?	/c/en/125/n-/r/HasContext-0001
/c/en/125/n	/r/RelatedTo	/c/en/hst	125	hst	related to		1.0	CN	/d/wiktionary/en		What is 125 related to?	/c/en/125/n-/r/RelatedTo-0000
/c/en/125s/n	/r/FormOf	/c/en/125	125s	125	form of		1.0	CN	/d/wiktionary/en		What is 125s a form of?	/c/en/125s/n-/r/FormOf-0000
/c/en/125th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	125th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[125th]] is similar to [[ordinal]]	What is 125th similar to?	/c/en/125th/a/wn-/r/SimilarTo-0000
/c/en/1260/n	/r/HasContext	/c/en/skiing	1260	skiing	has context		1.0	CN	/d/wiktionary/en		What is a context of 1260?	/c/en/1260/n-/r/HasContext-0000
/c/en/1260/n	/r/HasContext	/c/en/snowboarding	1260	snowboarding	has context		1.0	CN	/d/wiktionary/en		What is a context of 1260?	/c/en/1260/n-/r/HasContext-0001
