id	node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	source	sentence
/c/en/120_cell/n-/r/RelatedTo-/c/en/dodecahedron-0000	/c/en/120_cell/n	/r/RelatedTo	/c/en/dodecahedron	120 cell	dodecahedron	related to		CN	
/c/en/120_cell/n-/r/RelatedTo-/c/en/facet-0000	/c/en/120_cell/n	/r/RelatedTo	/c/en/facet	120 cell	facet	related to		CN	
/c/en/120_cell/n-/r/RelatedTo-/c/en/four_dimensional-0000	/c/en/120_cell/n	/r/RelatedTo	/c/en/four_dimensional	120 cell	four dimensional	related to		CN	
/c/en/120_cell/n-/r/RelatedTo-/c/en/polytope-0000	/c/en/120_cell/n	/r/RelatedTo	/c/en/polytope	120 cell	polytope	related to		CN	
/c/en/120_cell/n-/r/Synonym-/c/en/dodecacontachoron-0000	/c/en/120_cell/n	/r/Synonym	/c/en/dodecacontachoron	120 cell	dodecacontachoron	synonym		CN	
/c/en/120_cells/n-/r/FormOf-/c/en/120_cell-0000	/c/en/120_cells/n	/r/FormOf	/c/en/120_cell	120 cells	120 cell	form of		CN	
/c/en/120_reset/v-/r/HasContext-/c/en/computing-0000	/c/en/120_reset/v	/r/HasContext	/c/en/computing	120 reset	computing	has context		CN	
/c/en/120_reset/v-/r/HasContext-/c/en/us-0000	/c/en/120_reset/v	/r/HasContext	/c/en/us	120 reset	us	has context		CN	
/c/en/120_reset/v-/r/RelatedTo-/c/en/personal_computer-0000	/c/en/120_reset/v	/r/RelatedTo	/c/en/personal_computer	120 reset	personal computer	related to		CN	
/c/en/120_reset/v-/r/RelatedTo-/c/en/power_off-0000	/c/en/120_reset/v	/r/RelatedTo	/c/en/power_off	120 reset	power off	related to		CN	
/c/en/120_reset/v-/r/RelatedTo-/c/en/power_on-0000	/c/en/120_reset/v	/r/RelatedTo	/c/en/power_on	120 reset	power on	related to		CN	
/c/en/120_resets/v-/r/FormOf-/c/en/120_reset-0000	/c/en/120_resets/v	/r/FormOf	/c/en/120_reset	120 resets	120 reset	form of		CN	
/c/en/120_resetting/v-/r/FormOf-/c/en/120_reset-0000	/c/en/120_resetting/v	/r/FormOf	/c/en/120_reset	120 resetting	120 reset	form of		CN	
/c/en/120_reset-/r/RelatedTo-/c/en/reboot-0000	/c/en/120_reset	/r/RelatedTo	/c/en/reboot	120 reset	reboot	related to		CN	
/c/en/120_volt_device/n-/r/IsA-/c/en/electrical_device/n-0000	/c/en/120_volt_device/n	/r/IsA	/c/en/electrical_device/n	120 volt device	electrical device	is a		CN	
/c/en/120_volt_device/n-/r/IsA-/c/en/tangible_thing/n-0000	/c/en/120_volt_device/n	/r/IsA	/c/en/tangible_thing/n	120 volt device	tangible thing	is a		CN	
/c/en/120mm_mortar/n-/r/IsA-/c/en/heavy_mortar/n-0000	/c/en/120mm_mortar/n	/r/IsA	/c/en/heavy_mortar/n	120mm mortar	heavy mortar	is a		CN	
/c/en/120s/n-/r/FormOf-/c/en/120-0000	/c/en/120s/n	/r/FormOf	/c/en/120	120s	120	form of		CN	
/c/en/120s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/120s/n	/r/RelatedTo	/c/en/decade	120s	decade	related to		CN	
/c/en/120th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/120th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	120th	ordinal	similar to		CN	[[120th]] is similar to [[ordinal]]
/c/en/121/a-/r/RelatedTo-/c/en/one_to_one-0000	/c/en/121/a	/r/RelatedTo	/c/en/one_to_one	121	one to one	related to		CN	
/c/en/121-/r/IsA-/c/en/train/n-0000	/c/en/121	/r/IsA	/c/en/train/n	121	train	is a		CN	
/c/en/121-/r/Synonym-/c/en/121-0000	/c/en/121	/r/Synonym	/c/en/121	121	121	synonym		CN	
/c/en/122_mm_rocket_launcher/n-/r/IsA-/c/en/tangible_thing/n-0000	/c/en/122_mm_rocket_launcher/n	/r/IsA	/c/en/tangible_thing/n	122 mm rocket launcher	tangible thing	is a		CN	
/c/en/122mm_howitzer/n-/r/IsA-/c/en/howitzer/n-0000	/c/en/122mm_howitzer/n	/r/IsA	/c/en/howitzer/n	122mm howitzer	howitzer	is a		CN	
/c/en/122mm_self_propelled_howitzer/n-/r/IsA-/c/en/122mm_howitzer/n-0000	/c/en/122mm_self_propelled_howitzer/n	/r/IsA	/c/en/122mm_howitzer/n	122mm self propelled howitzer	122mm howitzer	is a		CN	
/c/en/122mm_self_propelled_howitzer/n-/r/IsA-/c/en/self_propelled_artillery/n-0000	/c/en/122mm_self_propelled_howitzer/n	/r/IsA	/c/en/self_propelled_artillery/n	122mm self propelled howitzer	self propelled artillery	is a		CN	
/c/en/123-/r/MadeOf-/c/en/troll-0000	/c/en/123	/r/MadeOf	/c/en/troll	123	troll	made of		CN	[[123]] is made of [[troll]].
/c/en/124141234-/r/IsA-/c/en/number-0000	/c/en/124141234	/r/IsA	/c/en/number	124141234	number	is a		CN	[[124141234]] is [[a number]]
/c/en/124_spider/n-/r/IsA-/c/en/fiat/n-0000	/c/en/124_spider/n	/r/IsA	/c/en/fiat/n	124 spider	fiat	is a		CN	
/c/en/125/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/125/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	125	cardinal	similar to		CN	[[125]] is similar to [[cardinal]]
/c/en/125/n-/r/HasContext-/c/en/rail-0000	/c/en/125/n	/r/HasContext	/c/en/rail	125	rail	has context		CN	
/c/en/125/n-/r/HasContext-/c/en/uk-0000	/c/en/125/n	/r/HasContext	/c/en/uk	125	uk	has context		CN	
/c/en/125/n-/r/RelatedTo-/c/en/hst-0000	/c/en/125/n	/r/RelatedTo	/c/en/hst	125	hst	related to		CN	
/c/en/125s/n-/r/FormOf-/c/en/125-0000	/c/en/125s/n	/r/FormOf	/c/en/125	125s	125	form of		CN	
/c/en/125th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/125th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	125th	ordinal	similar to		CN	[[125th]] is similar to [[ordinal]]
/c/en/1260/n-/r/HasContext-/c/en/skiing-0000	/c/en/1260/n	/r/HasContext	/c/en/skiing	1260	skiing	has context		CN	
/c/en/1260/n-/r/HasContext-/c/en/snowboarding-0000	/c/en/1260/n	/r/HasContext	/c/en/snowboarding	1260	snowboarding	has context		CN	
/c/en/1260/n-/r/SimilarTo-/c/en/1080-0000	/c/en/1260/n	/r/SimilarTo	/c/en/1080	1260	1080	similar to		CN	
/c/en/1260/n-/r/SimilarTo-/c/en/1440-0000	/c/en/1260/n	/r/SimilarTo	/c/en/1440	1260	1440	similar to		CN	
/c/en/1260/n-/r/SimilarTo-/c/en/1620-0000	/c/en/1260/n	/r/SimilarTo	/c/en/1620	1260	1620	similar to		CN	
/c/en/1260/n-/r/SimilarTo-/c/en/1800-0000	/c/en/1260/n	/r/SimilarTo	/c/en/1800	1260	1800	similar to		CN	
/c/en/1260/n-/r/SimilarTo-/c/en/180-0000	/c/en/1260/n	/r/SimilarTo	/c/en/180	1260	180	similar to		CN	
/c/en/1260/n-/r/SimilarTo-/c/en/360-0000	/c/en/1260/n	/r/SimilarTo	/c/en/360	1260	360	similar to		CN	
/c/en/1260/n-/r/SimilarTo-/c/en/540-0000	/c/en/1260/n	/r/SimilarTo	/c/en/540	1260	540	similar to		CN	
/c/en/1260/n-/r/SimilarTo-/c/en/720-0000	/c/en/1260/n	/r/SimilarTo	/c/en/720	1260	720	similar to		CN	
/c/en/1260/n-/r/SimilarTo-/c/en/900-0000	/c/en/1260/n	/r/SimilarTo	/c/en/900	1260	900	similar to		CN	
/c/en/128_bit-/r/DerivedFrom-/c/en/bit/n/wikt/en_3-0000	/c/en/128_bit	/r/DerivedFrom	/c/en/bit/n/wikt/en_3	128 bit	bit	derived from		CN	
/c/en/12_angry_men-/r/IsA-/c/en/famous_film-0000	/c/en/12_angry_men	/r/IsA	/c/en/famous_film	12 angry men	famous film	is a		CN	[[12 Angry Men]] is [[a famous film]]
/c/en/12_crown_4/n-/r/HasContext-/c/en/organic_compound-0000	/c/en/12_crown_4/n	/r/HasContext	/c/en/organic_compound	12 crown 4	organic compound	has context		CN	
/c/en/12_crown_4/n-/r/RelatedTo-/c/en/crown_ether-0000	/c/en/12_crown_4/n	/r/RelatedTo	/c/en/crown_ether	12 crown 4	crown ether	related to		CN	
/c/en/12_foot/n-/r/HasContext-/c/en/curling-0000	/c/en/12_foot/n	/r/HasContext	/c/en/curling	12 foot	curling	has context		CN	
/c/en/12_foot/n-/r/RelatedTo-/c/en/4_foot-0000	/c/en/12_foot/n	/r/RelatedTo	/c/en/4_foot	12 foot	4 foot	related to		CN	
/c/en/12_foot/n-/r/RelatedTo-/c/en/house-0000	/c/en/12_foot/n	/r/RelatedTo	/c/en/house	12 foot	house	related to		CN	
/c/en/12_foot/n-/r/Synonym-/c/en/front_ring-0000	/c/en/12_foot/n	/r/Synonym	/c/en/front_ring	12 foot	front ring	synonym		CN	
/c/en/12_hour_clock/n-/r/Antonym-/c/en/24_hour_clock-0000	/c/en/12_hour_clock/n	/r/Antonym	/c/en/24_hour_clock	12 hour clock	24 hour clock	antonym		CN	
/c/en/12_hour_clock/n-/r/RelatedTo-/c/en/ante_meridiem-0000	/c/en/12_hour_clock/n	/r/RelatedTo	/c/en/ante_meridiem	12 hour clock	ante meridiem	related to		CN	
/c/en/12_hour_clock/n-/r/RelatedTo-/c/en/day-0000	/c/en/12_hour_clock/n	/r/RelatedTo	/c/en/day	12 hour clock	day	related to		CN	
/c/en/12_hour_clock/n-/r/RelatedTo-/c/en/hour-0000	/c/en/12_hour_clock/n	/r/RelatedTo	/c/en/hour	12 hour clock	hour	related to		CN	
/c/en/12_hour_clock/n-/r/RelatedTo-/c/en/post_meridiem-0000	/c/en/12_hour_clock/n	/r/RelatedTo	/c/en/post_meridiem	12 hour clock	post meridiem	related to		CN	
/c/en/12_hour_clock/n-/r/RelatedTo-/c/en/timekeeping-0000	/c/en/12_hour_clock/n	/r/RelatedTo	/c/en/timekeeping	12 hour clock	timekeeping	related to		CN	
/c/en/12_inch_television_set/n-/r/IsA-/c/en/television_set/n-0000	/c/en/12_inch_television_set/n	/r/IsA	/c/en/television_set/n	12 inch television set	television set	is a		CN	
/c/en/12_ounce_curls/n-/r/RelatedTo-/c/en/beer-0000	/c/en/12_ounce_curls/n	/r/RelatedTo	/c/en/beer	12 ounce curls	beer	related to		CN	
/c/en/12_ounce_curls/n-/r/RelatedTo-/c/en/drink-0000	/c/en/12_ounce_curls/n	/r/RelatedTo	/c/en/drink	12 ounce curls	drink	related to		CN	
/c/en/12_speed_bicycle/n-/r/IsA-/c/en/bicycle_multi_gear/n-0000	/c/en/12_speed_bicycle/n	/r/IsA	/c/en/bicycle_multi_gear/n	12 speed bicycle	bicycle multi gear	is a		CN	
/c/en/12_string_guitar/n-/r/IsA-/c/en/acoustic_guitar/n-0000	/c/en/12_string_guitar/n	/r/IsA	/c/en/acoustic_guitar/n	12 string guitar	acoustic guitar	is a		CN	
/c/en/12_tone_music/n/wn/communication-/r/Synonym-/c/en/twelve_tone_music/n/wn/communication-0000	/c/en/12_tone_music/n/wn/communication	/r/Synonym	/c/en/twelve_tone_music/n/wn/communication	12 tone music	twelve tone music	synonym		CN	[[12-tone music]] is a synonym of [[twelve-tone music]]
/c/en/12_tone_system/n/wn/communication-/r/Synonym-/c/en/twelve_tone_music/n/wn/communication-0000	/c/en/12_tone_system/n/wn/communication	/r/Synonym	/c/en/twelve_tone_music/n/wn/communication	12 tone system	twelve tone music	synonym		CN	[[12-tone system]] is a synonym of [[twelve-tone music]]
/c/en/12f_catheter/n-/r/IsA-/c/en/catheter/n-0000	/c/en/12f_catheter/n	/r/IsA	/c/en/catheter/n	12f catheter	catheter	is a		CN	
/c/en/12mo/n-/r/HasContext-/c/en/paper-0000	/c/en/12mo/n	/r/HasContext	/c/en/paper	12mo	paper	has context		CN	
/c/en/12mo/n-/r/HasContext-/c/en/printing-0000	/c/en/12mo/n	/r/HasContext	/c/en/printing	12mo	printing	has context		CN	
/c/en/12mo/n-/r/RelatedTo-/c/en/page-0000	/c/en/12mo/n	/r/RelatedTo	/c/en/page	12mo	page	related to		CN	
/c/en/12mo/n-/r/RelatedTo-/c/en/size-0000	/c/en/12mo/n	/r/RelatedTo	/c/en/size	12mo	size	related to		CN	
/c/en/12mo/n-/r/Synonym-/c/en/12º-0000	/c/en/12mo/n	/r/Synonym	/c/en/12º	12mo	12º	synonym		CN	
/c/en/12mo/n-/r/Synonym-/c/en/d-0000	/c/en/12mo/n	/r/Synonym	/c/en/d	12mo	d	synonym		CN	
/c/en/12mos/n-/r/FormOf-/c/en/12mo-0000	/c/en/12mos/n	/r/FormOf	/c/en/12mo	12mos	12mo	form of		CN	
/c/en/12mos/n-/r/RelatedTo-/c/en/12mo-0000	/c/en/12mos/n	/r/RelatedTo	/c/en/12mo	12mos	12mo	related to		CN	
/c/en/12th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/12th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	12th	ordinal	similar to		CN	[[12th]] is similar to [[ordinal]]
/c/en/12th_grade/n-/r/FormOf-/c/en/twelfth_grade-0000	/c/en/12th_grade/n	/r/FormOf	/c/en/twelfth_grade	12th grade	twelfth grade	form of		CN	
/c/en/12-/r/HasProperty-/c/en/twelve-0000	/c/en/12	/r/HasProperty	/c/en/twelve	12	twelve	has property		CN	[[12]] is [[twelve]]
/c/en/12-/r/IsA-/c/en/dozen-0000	/c/en/12	/r/IsA	/c/en/dozen	12	dozen	is a		CN	[[12]] is [[a dozen]]
/c/en/12-/r/IsA-/c/en/train/n-0000	/c/en/12	/r/IsA	/c/en/train/n	12	train	is a		CN	
/c/en/12-/r/Synonym-/c/en/12-0000	/c/en/12	/r/Synonym	/c/en/12	12	12	synonym		CN	
/c/en/12ºs/n-/r/RelatedTo-/c/en/12º-0000	/c/en/12ºs/n	/r/RelatedTo	/c/en/12º	12ºs	12º	related to		CN	
/c/en/13/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/13/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	13	cardinal	similar to		CN	[[13]] is similar to [[cardinal]]
/c/en/13/n/wn/quantity-/r/Synonym-/c/en/thirteen/n/wn/quantity-0000	/c/en/13/n/wn/quantity	/r/Synonym	/c/en/thirteen/n/wn/quantity	13	thirteen	synonym		CN	[[13]] is a synonym of [[thirteen]]
/c/en/13/n/wp/number-/r/Synonym-/c/en/13/n/wp/number-0000	/c/en/13/n/wp/number	/r/Synonym	/c/en/13/n/wp/number	13	13	synonym		CN	
/c/en/130/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/130/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	130	cardinal	similar to		CN	[[130]] is similar to [[cardinal]]
/c/en/1309512-/r/IsA-/c/en/higher_than_19844-0000	/c/en/1309512	/r/IsA	/c/en/higher_than_19844	1309512	higher than 19844	is a		CN	[[1309512]] is [[higher than 19844]]
/c/en/130mm_howitzer/n-/r/IsA-/c/en/howitzer/n-0000	/c/en/130mm_howitzer/n	/r/IsA	/c/en/howitzer/n	130mm howitzer	howitzer	is a		CN	
/c/en/130mm_towed_howitzer/n-/r/IsA-/c/en/130mm_howitzer/n-0000	/c/en/130mm_towed_howitzer/n	/r/IsA	/c/en/130mm_howitzer/n	130mm towed howitzer	130mm howitzer	is a		CN	
/c/en/130mm_towed_howitzer/n-/r/IsA-/c/en/towed_howitzer/n-0000	/c/en/130mm_towed_howitzer/n	/r/IsA	/c/en/towed_howitzer/n	130mm towed howitzer	towed howitzer	is a		CN	
/c/en/130th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/130th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	130th	ordinal	similar to		CN	[[130th]] is similar to [[ordinal]]
/c/en/1337/a-/r/FormOf-/c/en/elite-0000	/c/en/1337/a	/r/FormOf	/c/en/elite	1337	elite	form of		CN	
/c/en/1337/a-/r/FormOf-/c/en/leet-0000	/c/en/1337/a	/r/FormOf	/c/en/leet	1337	leet	form of		CN	
/c/en/1337/a-/r/HasContext-/c/en/internet_slang-0000	/c/en/1337/a	/r/HasContext	/c/en/internet_slang	1337	internet slang	has context		CN	
/c/en/1337/a-/r/HasContext-/c/en/leet-0000	/c/en/1337/a	/r/HasContext	/c/en/leet	1337	leet	has context		CN	
/c/en/1337/a-/r/IsA-/c/en/leetspeak-0000	/c/en/1337/a	/r/IsA	/c/en/leetspeak	1337	leetspeak	is a		CN	
/c/en/1337/a-/r/IsA-/c/en/leet-0000	/c/en/1337/a	/r/IsA	/c/en/leet	1337	leet	is a		CN	
/c/en/1337/n-/r/FormOf-/c/en/leet-0000	/c/en/1337/n	/r/FormOf	/c/en/leet	1337	leet	form of		CN	
/c/en/1337/n-/r/HasContext-/c/en/internet_slang-0000	/c/en/1337/n	/r/HasContext	/c/en/internet_slang	1337	internet slang	has context		CN	
/c/en/1337/n-/r/HasContext-/c/en/leet-0000	/c/en/1337/n	/r/HasContext	/c/en/leet	1337	leet	has context		CN	
/c/en/134340_pluto/n-/r/FormOf-/c/en/pluto-0000	/c/en/134340_pluto/n	/r/FormOf	/c/en/pluto	134340 pluto	pluto	form of		CN	
/c/en/135/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/135/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	135	cardinal	similar to		CN	[[135]] is similar to [[cardinal]]
/c/en/135th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/135th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	135th	ordinal	similar to		CN	[[135th]] is similar to [[ordinal]]
/c/en/13_inch_television_set/n-/r/IsA-/c/en/television_set/n-0000	/c/en/13_inch_television_set/n	/r/IsA	/c/en/television_set/n	13 inch television set	television set	is a		CN	
/c/en/13f_catheter/n-/r/IsA-/c/en/catheter/n-0000	/c/en/13f_catheter/n	/r/IsA	/c/en/catheter/n	13f catheter	catheter	is a		CN	
/c/en/13th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/13th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	13th	ordinal	similar to		CN	[[13th]] is similar to [[ordinal]]
/c/en/13th_month/n-/r/HasContext-/c/en/generally_attributive-0000	/c/en/13th_month/n	/r/HasContext	/c/en/generally_attributive	13th month	generally attributive	has context		CN	
/c/en/13th_month/n-/r/HasContext-/c/en/singapore-0000	/c/en/13th_month/n	/r/HasContext	/c/en/singapore	13th month	singapore	has context		CN	
/c/en/13th_months/n-/r/FormOf-/c/en/13th_month-0000	/c/en/13th_months/n	/r/FormOf	/c/en/13th_month	13th months	13th month	form of		CN	
/c/en/13z_docosenoic_acid/n-/r/RelatedTo-/c/en/erucic_acid-0000	/c/en/13z_docosenoic_acid/n	/r/RelatedTo	/c/en/erucic_acid	13z docosenoic acid	erucic acid	related to		CN	
/c/en/13z_eicosanoic_acid/n-/r/RelatedTo-/c/en/paullinic_acid-0000	/c/en/13z_eicosanoic_acid/n	/r/RelatedTo	/c/en/paullinic_acid	13z eicosanoic acid	paullinic acid	related to		CN	
/c/en/13-/r/HasProperty-/c/en/thirteen-0000	/c/en/13	/r/HasProperty	/c/en/thirteen	13	thirteen	has property		CN	[[13]] is [[thirteen]]
/c/en/14/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/14/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	14	cardinal	similar to		CN	[[14]] is similar to [[cardinal]]
/c/en/14/n/wn/quantity-/r/Synonym-/c/en/fourteen/n/wn/quantity-0000	/c/en/14/n/wn/quantity	/r/Synonym	/c/en/fourteen/n/wn/quantity	14	fourteen	synonym		CN	[[14]] is a synonym of [[fourteen]]
/c/en/140/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/140/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	140	cardinal	similar to		CN	[[140]] is similar to [[cardinal]]
/c/en/140_species_of_snakes-/r/ReceivesAction-/c/en/found_in_australia-0000	/c/en/140_species_of_snakes	/r/ReceivesAction	/c/en/found_in_australia	140 species of snakes	found in australia	receives action		CN	[[140 species of snakes]] are [[found in Australia]]
/c/en/140_townhouse_development_in_north_watson-/r/HasA-/c/en/been_knocked_back-0000	/c/en/140_townhouse_development_in_north_watson	/r/HasA	/c/en/been_knocked_back	140 townhouse development in north watson	been knocked back	has a		CN	[[A 140-townhouse development in north Watson]] has [[been knocked back]]
/c/en/140th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/140th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	140th	ordinal	similar to		CN	[[140th]] is similar to [[ordinal]]
/c/en/1411-/r/DefinedAs-/c/en/phone_number_for_information-0000	/c/en/1411	/r/DefinedAs	/c/en/phone_number_for_information	1411	phone number for information	defined as		CN	[[1411]] is the [[phone number for information]]
/c/en/144/n/wn/quantity-/r/Synonym-/c/en/gross/n/wn/quantity-0000	/c/en/144/n/wn/quantity	/r/Synonym	/c/en/gross/n/wn/quantity	144	gross	synonym		CN	[[144]] is a synonym of [[gross]]
/c/en/1440/n-/r/HasContext-/c/en/skiing-0000	/c/en/1440/n	/r/HasContext	/c/en/skiing	1440	skiing	has context		CN	
/c/en/1440/n-/r/HasContext-/c/en/snowboarding-0000	/c/en/1440/n	/r/HasContext	/c/en/snowboarding	1440	snowboarding	has context		CN	
/c/en/1440/n-/r/SimilarTo-/c/en/1080-0000	/c/en/1440/n	/r/SimilarTo	/c/en/1080	1440	1080	similar to		CN	
/c/en/1440/n-/r/SimilarTo-/c/en/1260-0000	/c/en/1440/n	/r/SimilarTo	/c/en/1260	1440	1260	similar to		CN	
/c/en/1440/n-/r/SimilarTo-/c/en/1620-0000	/c/en/1440/n	/r/SimilarTo	/c/en/1620	1440	1620	similar to		CN	
/c/en/1440/n-/r/SimilarTo-/c/en/1800-0000	/c/en/1440/n	/r/SimilarTo	/c/en/1800	1440	1800	similar to		CN	
/c/en/1440/n-/r/SimilarTo-/c/en/180-0000	/c/en/1440/n	/r/SimilarTo	/c/en/180	1440	180	similar to		CN	
/c/en/1440/n-/r/SimilarTo-/c/en/360-0000	/c/en/1440/n	/r/SimilarTo	/c/en/360	1440	360	similar to		CN	
/c/en/1440/n-/r/SimilarTo-/c/en/540-0000	/c/en/1440/n	/r/SimilarTo	/c/en/540	1440	540	similar to		CN	
/c/en/1440/n-/r/SimilarTo-/c/en/720-0000	/c/en/1440/n	/r/SimilarTo	/c/en/720	1440	720	similar to		CN	
/c/en/1440/n-/r/SimilarTo-/c/en/900-0000	/c/en/1440/n	/r/SimilarTo	/c/en/900	1440	900	similar to		CN	
/c/en/145/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/145/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	145	cardinal	similar to		CN	[[145]] is similar to [[cardinal]]
/c/en/145th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/145th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	145th	ordinal	similar to		CN	[[145th]] is similar to [[ordinal]]
/c/en/147/n-/r/HasContext-/c/en/snooker-0000	/c/en/147/n	/r/HasContext	/c/en/snooker	147	snooker	has context		CN	
/c/en/147/n-/r/RelatedTo-/c/en/maximum_break-0000	/c/en/147/n	/r/RelatedTo	/c/en/maximum_break	147	maximum break	related to		CN	
/c/en/147/n-/r/RelatedTo-/c/en/snooker-0000	/c/en/147/n	/r/RelatedTo	/c/en/snooker	147	snooker	related to		CN	
/c/en/147s/n-/r/FormOf-/c/en/147-0000	/c/en/147s/n	/r/FormOf	/c/en/147	147s	147	form of		CN	
/c/en/147s/n-/r/RelatedTo-/c/en/147-0000	/c/en/147s/n	/r/RelatedTo	/c/en/147	147s	147	related to		CN	
/c/en/14_18/n-/r/RelatedTo-/c/en/world_war_i-0000	/c/en/14_18/n	/r/RelatedTo	/c/en/world_war_i	14 18	world war i	related to		CN	
/c/en/14_18_war/n-/r/RelatedTo-/c/en/world_war_i-0000	/c/en/14_18_war/n	/r/RelatedTo	/c/en/world_war_i	14 18 war	world war i	related to		CN	
/c/en/14_18_war-/r/RelatedTo-/c/en/14_18-0000	/c/en/14_18_war	/r/RelatedTo	/c/en/14_18	14 18 war	14 18	related to		CN	
/c/en/14_july/n/wn/time-/r/Synonym-/c/en/bastille_day/n/wn/time-0000	/c/en/14_july/n/wn/time	/r/Synonym	/c/en/bastille_day/n/wn/time	14 july	bastille day	synonym		CN	[[14 July]] is a synonym of [[Bastille Day]]
/c/en/14er/n-/r/FormOf-/c/en/fourteener-0000	/c/en/14er/n	/r/FormOf	/c/en/fourteener	14er	fourteener	form of		CN	
/c/en/14ers/n-/r/FormOf-/c/en/14er-0000	/c/en/14ers/n	/r/FormOf	/c/en/14er	14ers	14er	form of		CN	
/c/en/14f_catheter/n-/r/IsA-/c/en/catheter/n-0000	/c/en/14f_catheter/n	/r/IsA	/c/en/catheter/n	14f catheter	catheter	is a		CN	
/c/en/14k/n-/r/RelatedTo-/c/en/hong_kong-0000	/c/en/14k/n	/r/RelatedTo	/c/en/hong_kong	14k	hong kong	related to		CN	
/c/en/14k/n-/r/RelatedTo-/c/en/triad-0000	/c/en/14k/n	/r/RelatedTo	/c/en/triad	14k	triad	related to		CN	
/c/en/14th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/14th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	14th	ordinal	similar to		CN	[[14th]] is similar to [[ordinal]]
/c/en/14-/r/HasProperty-/c/en/fourteen-0000	/c/en/14	/r/HasProperty	/c/en/fourteen	14	fourteen	has property		CN	[[14]] is [[fourteen]]
/c/en/15/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/15/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	15	cardinal	similar to		CN	[[15]] is similar to [[cardinal]]
/c/en/15/n/wn/quantity-/r/Synonym-/c/en/fifteen/n/wn/quantity-0000	/c/en/15/n/wn/quantity	/r/Synonym	/c/en/fifteen/n/wn/quantity	15	fifteen	synonym		CN	[[15]] is a synonym of [[fifteen]]
/c/en/150/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/150/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	150	cardinal	similar to		CN	[[150]] is similar to [[cardinal]]
/c/en/1500_meter_run/n-/r/IsA-/c/en/endurance_event/n-0000	/c/en/1500_meter_run/n	/r/IsA	/c/en/endurance_event/n	1500 meter run	endurance event	is a		CN	
/c/en/1500_meter_run/n-/r/IsA-/c/en/running_event/n-0000	/c/en/1500_meter_run/n	/r/IsA	/c/en/running_event/n	1500 meter run	running event	is a		CN	
/c/en/1500_metres/n-/r/HasContext-/c/en/athletics-0000	/c/en/1500_metres/n	/r/HasContext	/c/en/athletics	1500 metres	athletics	has context		CN	
/c/en/1500_metres/n-/r/RelatedTo-/c/en/metres-0000	/c/en/1500_metres/n	/r/RelatedTo	/c/en/metres	1500 metres	metres	related to		CN	
/c/en/1500_metres/n-/r/RelatedTo-/c/en/middle_distance-0000	/c/en/1500_metres/n	/r/RelatedTo	/c/en/middle_distance	1500 metres	middle distance	related to		CN	
/c/en/1500_metres/n-/r/Synonym-/c/en/1500_meters-0000	/c/en/1500_metres/n	/r/Synonym	/c/en/1500_meters	1500 metres	1500 meters	synonym		CN	
